module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_GB,memory_after_bwd_GB,status
vanilla,16,256,0.33763176877982914,0.9312111721374094,0.024292945861816406,0.024292945861816406,normal
vanilla,16,1024,0.4108931589871645,1.0335049824789166,0.1433115005493164,0.1433115005493164,normal
vanilla,16,4096,1.4001522259786725,4.773837389657274,2.0256357192993164,2.0256357192993164,normal
vanilla,16,8192,5.679581771837547,19.527390451403335,8.035401344299316,8.035401344299316,normal
vanilla,16,16384,57.05141354468651,89.60496019455604,32.054932594299316,32.054932594299316,normal
vanilla,32,256,0.3891163191292435,1.007495743688196,0.0520024299621582,0.024903297424316406,normal
vanilla,32,1024,0.44909668271429837,1.0912362288217992,0.1457529067993164,0.1457529067993164,normal
vanilla,32,4096,1.454486206639558,4.945781986461952,2.0354013442993164,2.0354013442993164,normal
vanilla,32,8192,5.839109712978825,19.919110075570643,8.054932594299316,8.054932594299316,normal
vanilla,32,16384,58.46578686730936,93.01085117389448,32.093995094299316,32.093995094299316,normal
vanilla,64,256,0.3791496600024402,0.9953491180203855,0.0842289924621582,0.026124000549316406,normal
vanilla,64,1024,0.44795705704018474,1.088979149935767,0.1506357192993164,0.1506357192993164,normal
vanilla,64,4096,1.5527090907562524,5.110853688092902,2.0549325942993164,2.0549325942993164,normal
vanilla,64,8192,6.211089956341311,20.852539465995505,8.093995094299316,8.093995094299316,normal
vanilla,64,16384,59.91987629793584,100.38744634017348,32.172120094299316,32.172120094299316,normal
vanilla,128,256,0.3770110779441893,0.9968734823632985,0.1486821174621582,0.028565406799316406,normal
vanilla,128,1024,0.43959162663668394,1.0830742307007313,0.1604013442993164,0.1604013442993164,normal
vanilla,128,4096,1.8693466985132545,5.609586356440559,2.0939950942993164,2.0939950942993164,normal
vanilla,128,8192,7.5251321494579315,22.828019451117143,8.172120094299316,8.172120094299316,normal
vanilla,128,16384,64.14727586205117,123.1345178571064,32.328370094299316,32.328370094299316,normal
