module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
vanilla,16,256,0.35994789679534733,0.9880105231422931,24.8759765625,24.8759765625,normal
compiled,16,256,0.6218531273771077,0.9971027343999594,24.8759765625,24.8759765625,normal
vanilla,16,1024,0.4615536332130432,1.1387269326951355,146.7509765625,146.7509765625,normal
compiled,16,1024,0.8217184373643249,1.1588236305397004,146.7509765625,146.7509765625,normal
vanilla,16,4096,1.4073005376849324,4.748187478398904,2074.2509765625,2074.2509765625,normal
compiled,16,4096,2.6686197344679385,7.9008180811069915,2074.2509765625,2074.2509765625,normal
vanilla,16,8192,5.6918282026890665,19.55145650426857,8228.2509765625,8228.2509765625,normal
compiled,16,8192,9.970695818774402,33.28627247014083,8228.2509765625,8228.2509765625,normal
vanilla,16,16384,57.11405437090434,89.70302157918923,32824.2509765625,32824.2509765625,normal
compiled,16,16384,5.364410497713834,65.43430168065242,32824.2509765625,32824.2509765625,normal
vanilla,32,256,0.38884720648638904,1.0446528054308146,32824.2509765625,32824.2509765625,normal
compiled,32,256,0.7635233597829938,1.0425506345927715,32824.2509765625,32824.2509765625,normal
vanilla,32,1024,0.45395202236250043,1.137696608202532,32824.2509765625,32824.2509765625,normal
compiled,32,1024,0.8925571676809341,1.155346279265359,32824.2509765625,32824.2509765625,normal
vanilla,32,4096,1.4441631583031267,4.856865128967911,32824.2509765625,32824.2509765625,normal
compiled,32,4096,1.9982324400916696,8.122612243751064,32824.2509765625,32824.2509765625,normal
vanilla,32,8192,5.865840186597779,20.032016441691667,32824.2509765625,32824.2509765625,normal
compiled,32,8192,7.587543068220839,32.46966557926498,32824.2509765625,32824.2509765625,normal
vanilla,32,16384,58.73125621001236,93.89321381691843,32864.2509765625,32864.2509765625,normal
compiled,32,16384,7.661674494156614,41.2649682443589,32864.2509765625,32864.2509765625,normal
vanilla,64,256,0.3911672136746347,1.0596114804502577,32864.2509765625,32864.2509765625,normal
compiled,64,256,0.883736377581954,1.1464707588311285,32864.2509765625,32864.2509765625,normal
vanilla,64,1024,0.4533355333842337,1.137617731001228,32864.2509765625,32864.2509765625,normal
compiled,64,1024,0.9012812469154596,1.157270154217258,32864.2509765625,32864.2509765625,normal
vanilla,64,4096,1.5296901611145586,5.075832580914721,32864.2509765625,32864.2509765625,normal
compiled,64,4096,2.0951236656401306,8.907909372355789,32864.2509765625,32864.2509765625,normal
vanilla,64,8192,6.2934200710151345,21.032971186796203,32864.2509765625,32864.2509765625,normal
compiled,64,8192,8.427854056935757,34.721273011527956,32864.2509765625,32864.2509765625,normal
vanilla,64,16384,60.181465114001185,102.17992399819195,32944.2509765625,32944.2509765625,normal
compiled,64,16384,37.57647934486158,99.84604542376474,32944.2509765625,32944.2509765625,normal
vanilla,128,256,0.4036892007570714,1.0714906442444772,32944.2509765625,32944.2509765625,normal
compiled,128,256,0.887507755542174,1.1511887121014297,32944.2509765625,32944.2509765625,normal
vanilla,128,1024,0.4396919847931713,1.1267600336577743,32944.2509765625,32944.2509765625,normal
compiled,128,1024,0.8782004017848521,1.1437362642027438,32944.2509765625,32944.2509765625,normal
vanilla,128,4096,1.8488528835587204,5.628073897678405,32944.2509765625,32944.2509765625,normal
compiled,128,4096,2.3649440379813313,10.583661461714655,32944.2509765625,32944.2509765625,normal
vanilla,128,8192,7.633908122079447,23.482742668129504,32944.2509765625,32944.2509765625,normal
compiled,128,8192,9.750927980057895,41.05448354850523,32944.2509765625,32944.2509765625,normal
vanilla,128,16384,64.53124270192347,124.58934874739498,33104.2509765625,33104.2509765625,normal
compiled,128,16384,38.333802750566974,122.7095531357918,33104.2509765625,33104.2509765625,normal
