module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
vanilla,16,256,0.3444111661519855,0.9602670429740101,18.75048828125,17.12548828125,normal
compiled,16,256,0.6147727696225047,0.9724193520378321,18.75048828125,17.12548828125,normal
vanilla,16,1024,0.45628199470229447,1.124723182292655,50.25048828125,19.75048828125,normal
compiled,16,1024,0.8165827707853168,1.1454665416385978,51.25048828125,19.75048828125,normal
vanilla,16,4096,1.4234250283334404,4.728325820760801,536.25048828125,30.25048828125,normal
compiled,16,4096,2.6577620080206543,7.882415369385853,540.25048828125,30.25048828125,normal
vanilla,16,8192,5.686980267055333,19.538924499647692,2080.25048828125,44.25048828125,normal
compiled,16,8192,9.96925208834,33.18601552979089,2088.25048828125,44.25048828125,normal
vanilla,16,16384,57.12016549077816,89.72148349741474,8240.25048828125,72.25048828125,normal
compiled,16,16384,5.346300525125116,65.48562471522018,8256.25048828125,72.25048828125,normal
vanilla,32,256,0.3911002026870847,1.0387887223623693,19.25048828125,18.00048828125,normal
compiled,32,256,0.7805031025782228,1.0395878506824374,19.25048828125,18.00048828125,normal
vanilla,32,1024,0.4423069523181766,1.1227177851833403,52.25048828125,23.25048828125,normal
compiled,32,1024,0.8799518691375852,1.1373931518755853,52.25048828125,23.25048828125,normal
vanilla,32,4096,1.4428956317715347,4.85413063201122,544.25048828125,44.25048828125,normal
compiled,32,4096,1.9975260435603557,8.140724663389847,544.25048828125,44.25048828125,normal
vanilla,32,8192,5.859045834513381,20.023630431387573,2096.25048828125,72.25048828125,normal
compiled,32,8192,7.546226364793256,32.468995701055974,2096.25048828125,72.25048828125,normal
vanilla,32,16384,58.69665330625139,93.86377576505765,8272.25048828125,128.25048828125,normal
compiled,32,16384,7.7474701998289675,41.454703382914886,8272.25048828125,128.25048828125,normal
vanilla,64,256,0.3856476815417409,1.0544714727438986,20.25048828125,19.75048828125,normal
compiled,64,256,0.8894977334421128,1.1294971290044487,20.25048828125,19.75048828125,normal
vanilla,64,1024,0.4501654312480241,1.1305382719729096,56.25048828125,30.25048828125,normal
compiled,64,1024,0.8631176489870995,1.1294032377190888,56.25048828125,30.25048828125,normal
vanilla,64,4096,1.5297251613810658,5.077635223278776,560.25048828125,72.25048828125,normal
compiled,64,4096,2.0906708645634353,8.880311670945957,560.25048828125,72.25048828125,normal
vanilla,64,8192,6.291878595948219,21.110571537865326,2128.25048828125,128.25048828125,normal
compiled,64,8192,8.413457891438156,34.6270537073724,2128.25048828125,128.25048828125,normal
vanilla,64,16384,60.2540603664238,101.94568469421938,8336.25048828125,240.25048828125,normal
compiled,64,16384,37.36989324213937,99.8196246707812,8336.25048828125,240.25048828125,normal
vanilla,128,256,0.3991898475214839,1.0667632124386728,22.25048828125,23.25048828125,normal
compiled,128,256,0.8847135794349015,1.1299252859316766,22.25048828125,23.25048828125,normal
vanilla,128,1024,0.4203525965567678,1.0827874101232737,64.25048828125,44.25048828125,normal
compiled,128,1024,0.8864765719044954,1.1354653630405664,64.25048828125,44.25048828125,normal
vanilla,128,4096,1.8498137569986284,5.646274982718751,592.25048828125,128.25048828125,normal
compiled,128,4096,2.352203285554424,10.470184701262042,592.25048828125,128.25048828125,normal
vanilla,128,8192,7.569390449207276,23.231023518601432,2192.25048828125,240.25048828125,normal
compiled,128,8192,9.589820841792971,40.6395451980643,2192.25048828125,240.25048828125,normal
vanilla,128,16384,64.61279970244505,125.27629021788017,8464.25048828125,464.25048828125,normal
compiled,128,16384,38.43121515470557,123.03994435817003,8464.25048828125,464.25048828125,normal
