d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
16,256,0.3466735908295959,0.9747160424012691,18.75048828125,17.12548828125,normal
16,1024,0.43845298350788653,1.0914639162365347,50.25048828125,19.75048828125,normal
16,4096,1.4004158857278526,4.761348507599905,536.25048828125,30.25048828125,normal
16,8192,5.675641697598621,19.54768263385631,2080.25048828125,44.25048828125,normal
16,16384,57.023027256364,89.6069235750474,8240.25048828125,72.25048828125,normal
32,256,0.37663300638087094,0.993900498142466,19.25048828125,18.00048828125,normal
32,1024,0.43484023422934115,1.0866529180202633,52.25048828125,23.25048828125,normal
32,4096,1.466441386146471,4.960903202882037,544.25048828125,44.25048828125,normal
32,8192,5.842261540237814,19.864819786744192,2096.25048828125,72.25048828125,normal
32,16384,58.46544595086016,92.85568054765463,8272.25048828125,128.25048828125,normal
64,256,0.38078053621575236,1.0239383531734347,20.25048828125,19.75048828125,normal
64,1024,0.43698129476979375,1.0901441879104823,56.25048828125,30.25048828125,normal
64,4096,1.5378215198870748,5.110750673338771,560.25048828125,72.25048828125,normal
64,8192,6.2086373614147305,20.820032082265243,2128.25048828125,128.25048828125,normal
64,16384,59.87137092160992,100.13875314267352,8336.25048828125,240.25048828125,normal
128,256,0.3670270543079823,0.9929201065097004,22.25048828125,23.25048828125,normal
128,1024,0.42855527834035456,1.1105216213036329,64.25048828125,44.25048828125,normal
128,4096,1.8698436208069324,5.645785325905308,592.25048828125,128.25048828125,normal
128,8192,7.500080886529759,22.84203582792543,2192.25048828125,240.25048828125,normal
128,16384,64.11812253063545,123.17446972010657,8464.25048828125,464.25048828125,normal
