module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
vanilla,16,256,0.4347011202480644,1.0235817031934857,18.75048828125,17.12548828125,normal
compiled,16,256,0.5289813631679863,1.0899940296076238,18.75048828125,17.12548828125,normal
vanilla,16,1024,0.5230285495053977,1.1092742218170315,50.25048828125,19.75048828125,normal
compiled,16,1024,0.5740273813717067,1.111982457805425,50.25048828125,19.75048828125,normal
vanilla,16,4096,1.426376544404775,4.7337005694862455,536.25048828125,30.25048828125,normal
compiled,16,4096,2.761344399768859,9.917408368783072,536.25048828125,30.25048828125,normal
vanilla,16,8192,5.737436092458665,19.46648779208772,2080.25048828125,44.25048828125,normal
compiled,16,8192,11.487297466956079,39.409968190593645,2080.25048828125,44.25048828125,normal
vanilla,16,16384,57.16414354741573,89.76421016734093,8240.25048828125,72.25048828125,normal
compiled,16,16384,81.82742699515074,127.46063697035426,8240.25048828125,72.25048828125,normal
vanilla,32,256,0.488300418946892,1.0688030382152647,19.25048828125,18.00048828125,normal
compiled,32,256,0.573237327625975,1.1567286704666913,19.25048828125,18.00048828125,normal
vanilla,32,1024,0.5619080294854939,1.1757063760887831,52.25048828125,23.25048828125,normal
compiled,32,1024,0.5752212041988969,1.1816316447220743,52.25048828125,23.25048828125,normal
vanilla,32,4096,1.4760173356626183,4.835694482317194,544.25048828125,44.25048828125,normal
compiled,32,4096,2.853787651984021,10.155889993766323,544.25048828125,44.25048828125,normal
vanilla,32,8192,5.85091105545871,20.026713391998783,2096.25048828125,72.25048828125,normal
compiled,32,8192,11.83804874541238,40.41956508066505,2096.25048828125,72.25048828125,normal
vanilla,32,16384,58.81716810283251,93.92430640989915,8272.25048828125,128.25048828125,normal
compiled,32,16384,84.03904979582876,133.6411199835129,8272.25048828125,128.25048828125,normal
vanilla,64,256,0.38338395417667925,1.3158328947611153,20.25048828125,19.75048828125,normal
compiled,64,256,0.43913892353884876,1.443467076169327,20.25048828125,19.75048828125,normal
vanilla,64,1024,0.43071043444797397,1.4413159806281328,56.25048828125,30.25048828125,normal
compiled,64,1024,0.4359089571516961,1.450774883851409,56.25048828125,30.25048828125,normal
vanilla,64,4096,1.4917726162821054,5.101012933300808,560.25048828125,72.25048828125,normal
compiled,64,4096,3.1570576527155936,10.818992651766166,560.25048828125,72.25048828125,normal
vanilla,64,8192,6.318833669647574,21.218522620620206,2128.25048828125,128.25048828125,normal
compiled,64,8192,12.805130074266344,42.98227106803097,2128.25048828125,128.25048828125,normal
vanilla,64,16384,60.48032521503046,102.64537748531438,8336.25048828125,240.25048828125,normal
compiled,64,16384,86.68322806595825,145.76984727871604,8336.25048828125,240.25048828125,normal
vanilla,128,256,0.3822621435392648,1.3011287222616374,22.25048828125,23.25048828125,normal
compiled,128,256,0.43917678762227297,1.4467019261792302,22.25048828125,23.25048828125,normal
vanilla,128,1024,0.4252837866079062,1.4358428888954222,64.25048828125,44.25048828125,normal
compiled,128,1024,0.43621272314339876,1.4463193656411022,64.25048828125,44.25048828125,normal
vanilla,128,4096,1.8065190222114325,5.662120420020074,592.25048828125,128.25048828125,normal
compiled,128,4096,3.8849314022809267,11.901571068447083,592.25048828125,128.25048828125,normal
vanilla,128,8192,7.577459180029109,23.373547048540786,2192.25048828125,240.25048828125,normal
compiled,128,8192,15.423465457279235,47.350718391826376,2192.25048828125,240.25048828125,normal
vanilla,128,16384,64.2346181080211,124.32295467937365,8464.25048828125,464.25048828125,normal
compiled,128,16384,91.45093320752494,175.48887062235735,8464.25048828125,464.25048828125,normal
