size,d_model,d_ff,num_layers,num_heads,context_length,batch_size,precision,avg_time_ms,std_time_ms,mode
small,768,3072,12,12,128,4,fp16,35.83594161318615,0.3446722795265535,forward_only
small,768,3072,12,12,256,4,fp16,35.47559618018568,0.1858889190606734,forward_only
small,768,3072,12,12,512,4,fp16,35.91466179350391,0.2242362893147758,forward_only
small,768,3072,12,12,1024,4,fp16,52.320910012349486,1.5378938276748173,forward_only
medium,1024,4096,24,16,128,4,fp16,71.10655901487917,1.4396355447026423,forward_only
medium,1024,4096,24,16,256,4,fp16,71.15675939712673,1.5050433013083908,forward_only
medium,1024,4096,24,16,512,4,fp16,71.39745551394299,1.2790130733578615,forward_only
medium,1024,4096,24,16,1024,4,fp16,147.5403666147031,0.4491809778260964,forward_only
large,1280,5120,36,20,128,4,fp16,108.7813829886727,0.5250323893590504,forward_only
large,1280,5120,36,20,256,4,fp16,107.98331709811464,0.2192814152867835,forward_only
large,1280,5120,36,20,512,4,fp16,109.09281219355762,0.3844497466014422,forward_only
xl,1600,6400,48,25,128,4,fp16,146.04563592001796,0.7456901313030567,forward_only
xl,1600,6400,48,25,256,4,fp16,145.09921990102157,0.2648745031874203,forward_only
2.7B,2560,10240,32,32,128,4,fp16,96.4248871896416,0.3400897345465393,forward_only
2.7B,2560,10240,32,32,256,4,fp16,96.92689419025555,1.5677423625208948,forward_only
