module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
vanilla,16,256,0.358700358774513,0.9733016043901443,0.020386219024658203,0.024292945861816406,normal
vanilla,16,1024,0.4230668698437512,1.047397922957316,0.0808110237121582,0.1433115005493164,normal
vanilla,16,4096,1.3740160502493382,4.765119721414521,1.0256352424621582,2.0256357192993164,normal
vanilla,16,8192,5.707151525421068,19.561560795409605,4.035400867462158,8.035401344299316,normal
vanilla,16,16384,57.34214969095774,90.24633718421683,16.054932117462158,32.054932594299316,normal
vanilla,32,256,0.39089909638278186,0.9871249075513334,0.020996570587158203,0.024903297424316406,normal
vanilla,32,1024,0.4662243742495775,1.11519870813936,0.0832524299621582,0.1457529067993164,normal
vanilla,32,4096,1.4511144103016704,4.9074857018422335,1.0354008674621582,2.0354013442993164,normal
vanilla,32,8192,5.851385034620762,19.985711795743555,4.054932117462158,8.054932594299316,normal
vanilla,32,16384,58.6975789826829,93.86640500393696,16.093994617462158,32.093995094299316,normal
vanilla,64,256,0.39087170735001564,1.021905253874138,0.022217273712158203,0.026124000549316406,normal
vanilla,64,1024,0.4633105604443699,1.110076738987118,0.0881352424621582,0.1506357192993164,normal
vanilla,64,4096,1.5428266488015652,5.099529089638963,1.0549321174621582,2.0549325942993164,normal
vanilla,64,8192,6.248607491143048,20.91690658009611,4.093994617462158,8.093995094299316,normal
vanilla,64,16384,60.16939557623118,101.05883947107941,16.172119617462158,32.172120094299316,normal
vanilla,128,256,0.38942394428886473,1.0189993237145245,0.024658679962158203,0.028565406799316406,normal
vanilla,128,1024,0.45136090950109065,1.1029375030193478,0.0979008674621582,0.1604013442993164,normal
vanilla,128,4096,1.858225732576102,5.655517061240971,1.0939946174621582,2.0939950942993164,normal
vanilla,128,8192,7.6245986321009696,23.297364885220304,4.172119617462158,8.172120094299316,normal
vanilla,128,16384,64.27962224697694,123.40482583153062,16.328369617462158,32.328370094299316,normal
