size,d_model,d_ff,num_layers,num_heads,context_length,batch_size,precision,avg_time_ms,std_time_ms,mode
small,768,3072,12,12,128,4,fp16,35.84746391279623,0.1969751643969219,forward_only
small,768,3072,12,12,256,4,fp16,35.60654018074274,0.2402514531137083,forward_only
small,768,3072,12,12,512,4,fp16,42.9875775706023,7.303934093915728,forward_only
small,768,3072,12,12,1024,4,fp16,52.7051184209995,0.6436048261157272,forward_only
medium,1024,4096,24,16,128,4,fp16,71.00610290654004,1.3475160446783965,forward_only
medium,1024,4096,24,16,256,4,fp16,70.98886051680893,1.333582429982511,forward_only
medium,1024,4096,24,16,512,4,fp16,71.62484639557078,1.29274955537367,forward_only
medium,1024,4096,24,16,1024,4,fp16,147.48197470325977,0.1479823991659385,forward_only
large,1280,5120,36,20,128,4,fp16,107.81234251335265,0.4709690013502071,forward_only
large,1280,5120,36,20,256,4,fp16,108.51969629293308,0.2524267965522492,forward_only
large,1280,5120,36,20,512,4,fp16,135.61372611438856,0.32042815665260815,forward_only
