module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
vanilla,16,256,0.3485595271922648,0.9583778667729348,0.024292945861816406,0.024292945861816406,normal
vanilla,16,1024,0.41339654475450516,1.0317042388487607,0.1433115005493164,0.1433115005493164,normal
vanilla,16,4096,1.4047218021005392,4.768826348008588,2.0256357192993164,2.0256357192993164,normal
vanilla,16,8192,5.6896838173270226,19.506090774666518,8.035401344299316,8.035401344299316,normal
vanilla,16,16384,56.99915331439115,89.57573157618754,32.054932594299316,32.054932594299316,normal
vanilla,32,256,0.3965427109505981,1.0123682103585452,0.0520024299621582,0.024903297424316406,normal
vanilla,32,1024,0.4531463864259422,1.0955136630218476,0.1457529067993164,0.1457529067993164,normal
vanilla,32,4096,1.45620740018785,4.959989461349323,2.0354013442993164,2.0354013442993164,normal
vanilla,32,8192,5.828859383473173,19.917735545895994,8.054932594299316,8.054932594299316,normal
vanilla,32,16384,58.37379074655473,92.93686342891306,32.093995094299316,32.093995094299316,normal
vanilla,64,256,0.39378901827149093,1.0229308798443526,0.0842289924621582,0.026124000549316406,normal
vanilla,64,1024,0.4528238484635949,1.0928559815511107,0.1506357192993164,0.1506357192993164,normal
vanilla,64,4096,1.545328077627346,5.10151217924431,2.0549325942993164,2.0549325942993164,normal
vanilla,64,8192,6.2140403187368065,20.883569185389206,8.093995094299316,8.093995094299316,normal
vanilla,64,16384,59.90023854188621,100.26152482954785,32.172120094299316,32.172120094299316,normal
vanilla,128,256,0.3838913328945637,0.9891341463662683,0.1486821174621582,0.028565406799316406,normal
vanilla,128,1024,0.4395805299282074,1.0779496503528208,0.1604013442993164,0.1604013442993164,normal
vanilla,128,4096,1.8772393325343728,5.637139525497332,2.0939950942993164,2.0939950942993164,normal
vanilla,128,8192,7.406713366508484,22.31110321939923,8.172120094299316,8.172120094299316,normal
vanilla,128,16384,64.19558527763002,123.06158074643463,32.328370094299316,32.328370094299316,normal
