module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
vanilla,16,256,0.3409109730273485,0.9298842307180166,18.75048828125,17.12548828125,normal
compiled,16,256,0.6214963586535305,0.9750891383737326,18.75048828125,17.12548828125,normal
vanilla,16,1024,0.46116483747027814,1.1101828410755843,50.25048828125,19.75048828125,normal
compiled,16,1024,0.8157348027452826,1.079242954729125,51.25048828125,19.75048828125,normal
vanilla,16,4096,1.4041422319132835,4.757626971695572,536.25048828125,30.25048828125,normal
compiled,16,4096,2.651781231397763,7.858489999780431,540.25048828125,30.25048828125,normal
vanilla,16,8192,5.686485022306442,19.554368099197745,2080.25048828125,44.25048828125,normal
compiled,16,8192,9.965115420054644,33.25261146062985,2088.25048828125,44.25048828125,normal
vanilla,16,16384,57.10892696748488,89.85000749235041,8240.25048828125,72.25048828125,normal
compiled,16,16384,5.353828684892505,65.0514107896015,8256.25048828125,72.25048828125,normal
vanilla,32,256,0.3860673971939832,1.0028168803546578,19.25048828125,18.00048828125,normal
compiled,32,256,0.7663335918914527,1.0203557251952589,19.25048828125,18.00048828125,normal
vanilla,32,1024,0.4475974349770695,1.1070953076705337,52.25048828125,23.25048828125,normal
compiled,32,1024,0.8946192520670593,1.1364648479502648,52.25048828125,23.25048828125,normal
vanilla,32,4096,1.4436118840239942,4.856691233580932,544.25048828125,44.25048828125,normal
compiled,32,4096,2.036854346515611,7.914856097195298,544.25048828125,44.25048828125,normal
vanilla,32,8192,5.857593131950125,20.033439041581005,2096.25048828125,72.25048828125,normal
compiled,32,8192,7.640101637225598,33.43598008272238,2096.25048828125,72.25048828125,normal
vanilla,32,16384,58.746813628822565,93.9880663563963,8272.25048828125,128.25048828125,normal
compiled,32,16384,7.682158399838954,41.265014302916825,8272.25048828125,128.25048828125,normal
vanilla,64,256,0.3959366027265787,1.0424354206770658,20.25048828125,19.75048828125,normal
compiled,64,256,0.8942343306262046,1.1249701504129916,20.25048828125,19.75048828125,normal
vanilla,64,1024,0.44042198453098536,1.0975780803710222,56.25048828125,30.25048828125,normal
compiled,64,1024,0.91615921119228,1.1291510506998748,56.25048828125,30.25048828125,normal
vanilla,64,4096,1.5506535966414958,5.079403206473216,560.25048828125,72.25048828125,normal
compiled,64,4096,2.1164414030499756,8.993675464298576,560.25048828125,72.25048828125,normal
vanilla,64,8192,6.327910632826388,21.312192551558837,2128.25048828125,128.25048828125,normal
compiled,64,8192,8.52666046586819,35.12427727575414,2128.25048828125,128.25048828125,normal
vanilla,64,16384,60.463026218349114,102.64683077461086,8336.25048828125,240.25048828125,normal
compiled,64,16384,37.52892822725698,99.57879795925692,8336.25048828125,240.25048828125,normal
vanilla,128,256,0.38414433947764337,1.001985208131373,22.25048828125,23.25048828125,normal
compiled,128,256,0.8819898136425763,1.1198311927728355,22.25048828125,23.25048828125,normal
vanilla,128,1024,0.4299710341729224,1.0925266926642507,64.25048828125,44.25048828125,normal
compiled,128,1024,0.893406372051686,1.1305860767606646,64.25048828125,44.25048828125,normal
vanilla,128,4096,1.8774089799262583,5.653158356435597,592.25048828125,128.25048828125,normal
compiled,128,4096,2.3595874244347215,10.46919765532948,592.25048828125,128.25048828125,normal
vanilla,128,8192,7.607521932804957,23.450573177542537,2192.25048828125,240.25048828125,normal
compiled,128,8192,9.606838319450617,40.762721467763186,2192.25048828125,240.25048828125,normal
vanilla,128,16384,64.68675159150735,125.16862423857675,8464.25048828125,464.25048828125,normal
compiled,128,16384,38.78768247435801,122.63590110233054,8464.25048828125,464.25048828125,normal
