module,d_model,seq_length,fwd_time_ms,bwd_time_ms,memory_before_bwd_MB,memory_after_bwd_MB,status
vanilla,16,256,0.3533335600513965,0.9920229308772832,24.8759765625,24.8759765625,normal
vanilla,16,1024,0.41963218594901264,1.068346428219229,146.7509765625,146.7509765625,normal
vanilla,16,4096,1.382163893431425,4.783681940753013,2074.2509765625,2074.2509765625,normal
vanilla,16,8192,5.685668271034956,19.501052673440427,8228.2509765625,8228.2509765625,normal
vanilla,16,16384,57.02748676761985,89.55077777151018,32824.2509765625,32824.2509765625,normal
vanilla,32,256,0.3916484594810754,1.0083984292577952,32824.2509765625,25.5009765625,normal
vanilla,32,1024,0.45666774618439376,1.1213720892556012,149.2509765625,149.2509765625,normal
vanilla,32,4096,1.4563998486846685,4.943801809567958,2084.2509765625,2084.2509765625,normal
vanilla,32,8192,5.825887289829552,19.925661551533267,8248.2509765625,8248.2509765625,normal
vanilla,32,16384,58.439367034006864,92.86120299715549,32864.2509765625,32864.2509765625,normal
vanilla,64,256,0.3949460352305323,1.040160971460864,32864.2509765625,26.7509765625,normal
vanilla,64,1024,0.4553636768832803,1.1224346177186817,154.2509765625,154.2509765625,normal
vanilla,64,4096,1.5498439187649637,5.103389915311709,2104.2509765625,2104.2509765625,normal
vanilla,64,8192,6.215109195327386,20.875426549464464,8288.2509765625,8288.2509765625,normal
vanilla,64,16384,59.99759481870569,100.09106901590712,32944.2509765625,32944.2509765625,normal
vanilla,128,256,0.38951301597990096,1.0248208045959473,32944.2509765625,29.2509765625,normal
vanilla,128,1024,0.44479019357822835,1.118857718538493,164.2509765625,164.2509765625,normal
vanilla,128,4096,1.8698099430184811,5.664078341796994,2144.2509765625,2144.2509765625,normal
vanilla,128,8192,7.519117881311104,22.827940330607817,8368.2509765625,8368.2509765625,normal
vanilla,128,16384,64.12492705509067,122.96173613751307,33104.2509765625,33104.2509765625,normal
