seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
128,16,float32,0.1220257356762886,2.4459657669067383,2.514859437942505,0.007036755792796612,1.0443071126937866,1.176950216293335
128,16,bfloat16,0.14377248287200928,2.5756380558013916,2.7227442264556885,0.007202103268355131,1.254543662071228,1.4099411964416504
128,32,float32,0.1268177181482315,2.497894525527954,2.6332433223724365,0.008478055708110332,1.0883575677871704,1.1266474723815918
128,32,bfloat16,0.14023630321025848,2.5223867893218994,2.707210063934326,0.008922692388296127,1.250606656074524,1.3195421695709229
128,64,float32,0.13214175403118134,2.5182766914367676,2.6804797649383545,0.009571200236678123,1.1094850301742554,1.1794888973236084
128,64,bfloat16,0.14931164681911469,2.586475372314453,2.7298269271850586,0.010420266538858414,1.235944390296936,1.329392433166504
128,128,float32,0.12070827931165695,2.4632647037506104,2.582115650177002,0.011581256985664368,1.1041926145553589,1.227197527885437
128,128,bfloat16,0.13054101169109344,2.5271706581115723,2.6521363258361816,0.012873120605945587,1.2350236177444458,1.2358149290084839
256,16,float32,0.13121549785137177,2.49635648727417,2.668879747390747,0.009457644075155258,1.1014281511306763,1.176509141921997
256,16,bfloat16,0.2273295521736145,2.687771797180176,2.6560261249542236,0.009683866985142231,1.2767090797424316,1.3233004808425903
256,32,float32,0.21393898129463196,2.6594104766845703,2.665700674057007,0.011641873978078365,1.090166449546814,1.167446255683899
256,32,bfloat16,0.2189711481332779,2.6115996837615967,2.6781084537506104,0.012282820418477058,1.2332980632781982,1.3137006759643555
256,64,float32,0.19719237089157104,2.6392617225646973,2.6555416584014893,0.012755136936903,1.0864558219909668,1.170503854751587
256,64,bfloat16,0.21084064245224,2.5515146255493164,2.6470654010772705,0.01382876094430685,1.2617924213409424,1.3167349100112915
256,128,float32,0.20704405009746552,2.6224565505981445,2.6753318309783936,0.016100335866212845,1.1248186826705933,1.167523741722107
256,128,bfloat16,0.20846673846244812,2.617004156112671,2.650362253189087,0.019891923293471336,1.2156933546066284,1.327233076095581
512,16,float32,0.22450949251651764,2.6431562900543213,2.7012939453125,0.012999230995774269,1.1368358135223389,1.1820131540298462
512,16,bfloat16,0.22924725711345673,2.676903009414673,2.703037977218628,0.01392375584691763,1.2136999368667603,1.336116075515747
512,32,float32,0.22510036826133728,2.622504949569702,2.6773436069488525,0.016412094235420227,1.141344428062439,1.182055115699768
512,32,bfloat16,0.22765322029590607,2.6644303798675537,2.6245310306549072,0.018786219879984856,1.2176874876022339,1.3399924039840698
512,64,float32,0.21438074111938477,2.627702474594116,2.6744883060455322,0.02007482200860977,1.1467022895812988,1.1876287460327148
512,64,bfloat16,0.2316780984401703,2.757862091064453,2.760467529296875,0.023036863654851913,1.2442280054092407,1.3408077955245972
512,128,float32,0.24274243414402008,2.6528635025024414,2.690045118331909,0.02692699432373047,1.1166568994522095,1.2092936038970947
