seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
128,16,float32,0.1302931010723114,2.4274067878723145,2.5063281059265137,0.007451999932527542,1.1396327018737793,1.2599966526031494
128,16,bfloat16,0.13065902888774872,2.559605598449707,2.6976544857025146,0.007691123988479376,1.342015266418457,1.500620722770691
128,32,float32,0.12635594606399536,2.48907470703125,2.6528310775756836,0.008292551152408123,1.2981330156326294,1.445543646812439
128,32,bfloat16,0.133957639336586,2.5645198822021484,2.699289560317993,0.008948706090450287,1.3826069831848145,1.5736037492752075
128,64,float32,0.15551713109016418,2.5486843585968018,2.653357982635498,0.00965416431427002,1.3582594394683838,1.4405843019485474
128,64,bfloat16,0.21508140861988068,2.691258192062378,2.710709571838379,0.010140740312635899,1.3880733251571655,1.543298363685608
128,128,float32,0.19195254147052765,2.5255846977233887,2.5633862018585205,0.011315084993839264,1.2509653568267822,1.388963222503662
128,128,bfloat16,0.2103307843208313,2.5910065174102783,2.634432077407837,0.012961890548467636,1.3985254764556885,1.5256125926971436
256,16,float32,0.12602382898330688,2.4761765003204346,2.630248546600342,0.009096553549170494,1.3516234159469604,1.4773553609848022
256,16,bfloat16,0.137848898768425,2.561884641647339,2.7074248790740967,0.009584439918398857,1.5117648839950562,1.590019702911377
256,32,float32,0.22455430030822754,2.5651113986968994,2.6438918113708496,0.02016361802816391,1.4089782238006592,1.5054668188095093
256,32,bfloat16,0.22149543464183807,2.5932161808013916,2.799659252166748,0.012261765077710152,1.434630036354065,1.5827915668487549
256,64,float32,0.20616810023784637,2.5730886459350586,2.4570977687835693,0.012665432877838612,1.2976487874984741,1.5027856826782227
256,64,bfloat16,0.21490758657455444,2.5255367755889893,2.4687929153442383,0.013938973657786846,1.2942941188812256,1.5847737789154053
256,128,float32,0.20355531573295593,2.634803533554077,2.6615443229675293,0.01674385368824005,1.3538451194763184,1.4812589883804321
256,128,bfloat16,0.213246151804924,2.6056978702545166,2.6367716789245605,0.019739888608455658,1.433776617050171,1.645948052406311
512,16,float32,0.226735457777977,2.613079786300659,2.698676586151123,0.013467448763549328,1.403184413909912,1.5542210340499878
512,16,bfloat16,0.2411576509475708,2.6340432167053223,2.709489107131958,0.013589140959084034,1.487838864326477,1.578635811805725
512,32,float32,0.21697618067264557,2.604712724685669,2.674708604812622,0.017106616869568825,1.4676066637039185,1.5338293313980103
512,32,bfloat16,0.23764179646968842,2.676774263381958,2.7135188579559326,0.01899763010442257,1.462977647781372,1.5921870470046997
512,64,float32,0.2287580519914627,2.632082939147949,2.6728620529174805,0.020232977345585823,1.3903999328613281,1.5300782918930054
512,64,bfloat16,0.24031656980514526,2.6425654888153076,2.719442367553711,0.02289479225873947,1.4000563621520996,1.5922141075134277
512,128,float32,0.23192836344242096,2.6043453216552734,2.6565158367156982,0.026980910450220108,1.3663640022277832,1.5172113180160522
512,128,bfloat16,0.24626034498214722,2.702871561050415,2.739515542984009,0.03377622738480568,1.4278583526611328,1.6080209016799927
1024,16,float32,0.24136072397232056,2.6263339519500732,2.6879634857177734,0.020679667592048645,1.413085699081421,1.5399261713027954
1024,16,bfloat16,0.21959282457828522,2.641591787338257,2.734602689743042,0.02197515219449997,1.459502100944519,1.5994540452957153
1024,32,float32,0.2431216686964035,2.691448211669922,2.6715641021728516,0.028780054301023483,1.38630211353302,1.5321780443191528
1024,32,bfloat16,0.25501665472984314,2.714663028717041,2.750521183013916,0.032505400478839874,1.478577971458435,1.6066714525222778
1024,64,float32,0.236086905002594,2.6463122367858887,2.685814619064331,0.03400489315390587,1.436531901359558,1.5479804277420044
1024,64,bfloat16,0.2537102997303009,2.6957030296325684,2.7332139015197754,0.04004354402422905,1.5230865478515625,1.6124098300933838
1024,128,float32,0.23966053128242493,2.6542892456054688,2.688925266265869,0.04702632501721382,1.4348586797714233,1.5608441829681396
1024,128,bfloat16,0.2603975534439087,2.661098003387451,2.7243995666503906,0.061118073761463165,1.468206524848938,1.6089587211608887
2048,16,float32,0.2409515529870987,2.682637929916382,2.7103934288024902,0.03688976913690567,1.378256916999817,1.533168077468872
2048,16,bfloat16,0.26316913962364197,2.6660373210906982,2.7470874786376953,0.03840611129999161,1.4243319034576416,1.618903636932373
2048,32,float32,0.24045643210411072,2.6528687477111816,2.7282049655914307,0.051886171102523804,1.3462644815444946,1.543226718902588
2048,32,bfloat16,0.26332950592041016,2.697640895843506,2.746392250061035,0.05969725549221039,1.498473882675171,1.6194149255752563
2048,64,float32,0.24168238043785095,2.6140077114105225,2.683509588241577,0.06245625391602516,1.377030611038208,1.541524887084961
2048,64,bfloat16,0.2620049715042114,2.702505588531494,2.7495696544647217,0.07512729614973068,1.5434906482696533,1.6546742916107178
2048,128,float32,0.22200511395931244,2.415961503982544,2.4708974361419678,0.08810897916555405,1.361619234085083,1.4242278337478638
2048,128,bfloat16,0.2532002031803131,2.698141098022461,2.7370307445526123,0.11672195792198181,1.475317358970642,1.644407033920288
4096,16,float32,0.9431699514389038,3.048654556274414,3.0439085960388184,0.06902705132961273,1.4329136610031128,1.6618893146514893
4096,16,bfloat16,0.4999407231807709,2.6300883293151855,2.724404811859131,0.07279100269079208,1.5099575519561768,1.7363922595977783
4096,32,float32,0.9607729315757751,3.083233118057251,3.083832263946533,0.09649652987718582,1.4851855039596558,1.602970004081726
4096,32,bfloat16,0.5041562914848328,2.623466968536377,2.7330424785614014,0.11438167095184326,1.5481979846954346,1.6819247007369995
4096,64,float32,1.0127301216125488,3.2230217456817627,3.2249796390533447,0.1193322092294693,1.47416353225708,1.6258989572525024
4096,64,bfloat16,0.5079530477523804,2.67084002494812,2.7402305603027344,0.1446855068206787,1.5635857582092285,1.7121273279190063
4096,128,float32,1.1152712106704712,3.545095205307007,3.5452451705932617,0.17162200808525085,1.6564171314239502,1.6555802822113037
4096,128,bfloat16,0.5285540819168091,2.520301580429077,2.6428065299987793,0.22704914212226868,1.661685585975647,1.7214422225952148
8192,16,float32,6.066107749938965,17.02092933654785,17.026660919189453,0.17844325304031372,4.520099639892578,4.504063606262207
8192,16,bfloat16,3.7134082317352295,9.128705024719238,9.137245178222656,0.19642634689807892,4.549825668334961,4.560369491577148
8192,32,float32,6.065973281860352,17.032556533813477,17.04347038269043,0.28668633103370667,4.613249778747559,4.598105430603027
8192,32,bfloat16,3.7277824878692627,9.134391784667969,9.13526439666748,0.3312224745750427,4.664498805999756,4.66627311706543
8192,64,float32,6.1166887283325195,17.182104110717773,17.187828063964844,0.34708279371261597,4.7875871658325195,4.771544933319092
8192,64,bfloat16,3.732583999633789,9.178190231323242,9.166441917419434,0.42126360535621643,4.85512113571167,4.85678768157959
8192,128,float32,6.34457540512085,17.782367706298828,17.783103942871094,0.6771385669708252,6.315783977508545,6.244680404663086
8192,128,bfloat16,3.764033079147339,9.275999069213867,9.283642768859863,0.8808863162994385,6.023997783660889,6.048735618591309
16384,16,float32,23.957712173461914,67.62188720703125,67.66899108886719,0.6468492150306702,17.58845329284668,17.533573150634766
16384,16,bfloat16,14.898746490478516,37.138450622558594,37.10734558105469,0.6832234859466553,17.645362854003906,17.59722328186035
16384,32,float32,23.96463966369629,67.65340423583984,67.7396469116211,1.155146837234497,17.97772789001465,18.050016403198242
16384,32,bfloat16,14.907707214355469,37.158477783203125,37.15795135498047,1.1654033660888672,18.147174835205078,18.014976501464844
16384,64,float32,24.03148651123047,68.01696014404297,67.93318176269531,1.5063213109970093,19.417591094970703,19.686738967895508
16384,64,bfloat16,14.929888725280762,37.17529296875,37.17078399658203,1.5517492294311523,19.043712615966797,19.671039581298828
16384,128,float32,25.148447036743164,70.43587493896484,70.41433715820312,2.8436267375946045,25.906410217285156,25.948171615600586
16384,128,bfloat16,14.999066352844238,37.421058654785156,37.45317077636719,3.4815804958343506,24.028440475463867,24.072446823120117
32768,16,float32,95.07036590576172,269.41748046875,269.4942626953125,3.0022337436676025,71.48953247070312,70.68035125732422
32768,16,bfloat16,59.21894454956055,146.91635131835938,147.0496368408203,2.946786642074585,70.68569946289062,71.25401306152344
32768,32,float32,95.29548645019531,269.75335693359375,269.90814208984375,4.923814296722412,79.35279846191406,78.50527954101562
32768,32,bfloat16,59.21100616455078,147.55941772460938,147.71609497070312,4.654762268066406,75.77203369140625,75.68998718261719
32768,64,float32,95.68051147460938,270.6510314941406,270.244873046875,6.541697978973389,82.00396728515625,84.12886047363281
32768,64,bfloat16,59.18310546875,147.65158081054688,147.73146057128906,5.968724250793457,80.13311767578125,79.66207885742188
32768,128,float32,101.54937744140625,283.69317626953125,283.6314392089844,11.725380897521973,124.42931365966797,120.35993957519531
32768,128,bfloat16,59.48723220825195,148.0755157470703,147.91168212890625,13.968236923217773,116.12159729003906,106.33318328857422
65536,16,float32,OOM,,,OOM,,
65536,16,bfloat16,OOM,,,OOM,,
65536,32,float32,OOM,,,OOM,,
65536,32,bfloat16,OOM,,,OOM,,
65536,64,float32,OOM,,,OOM,,
65536,64,bfloat16,OOM,,,OOM,,
65536,128,float32,OOM,,,OOM,,
65536,128,bfloat16,OOM,,,OOM,,
