seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
128,16,float32,0.497322678565979,2.9651520252227783,2.919424057006836,0.00998755544424057,0.9726799726486206,1.162933349609375
128,16,bfloat16,0.29926401376724243,2.6762399673461914,2.9626240730285645,0.009484799578785896,1.102933406829834,1.3221226930618286
128,32,float32,0.5052160024642944,2.9025280475616455,2.913343906402588,0.00838720053434372,1.0988080501556396,1.1502827405929565
128,32,bfloat16,0.3962880074977875,3.1080000400543213,3.0095999240875244,0.01565866731107235,1.1478960514068604,1.3397334814071655
128,64,float32,0.48878931999206543,3.0116159915924072,3.1877119541168213,0.03743644431233406,1.270792007446289,1.2651199102401733
128,64,bfloat16,0.5427200198173523,3.132416009902954,4.035583972930908,0.013619201257824898,1.442463994026184,1.4254080057144165
128,128,float32,0.4867413341999054,2.979328155517578,3.063807964324951,0.04882844537496567,1.2159919738769531,1.267370581626892
128,128,bfloat16,0.5321813225746155,3.0110719203948975,3.1396799087524414,0.012618666514754295,1.243818759918213,1.4366827011108398
256,16,float32,0.5226346850395203,2.9368319511413574,3.131488084793091,0.00916622206568718,1.0344480276107788,1.2746132612228394
256,16,bfloat16,0.5754880309104919,2.96345591545105,3.2276480197906494,0.029059559106826782,1.2980908155441284,1.426047921180725
256,32,float32,0.6004160046577454,3.176448106765747,3.1692800521850586,0.03664711117744446,1.2170240879058838,1.2584105730056763
256,32,bfloat16,0.5577386617660522,2.933504104614258,3.24399995803833,0.043047115206718445,1.2263466119766235,1.3521171808242798
256,64,float32,0.5096319913864136,2.964992046356201,3.1847360134124756,0.014684443362057209,1.0476588010787964,1.2790613174438477
256,64,bfloat16,0.5440853238105774,3.026944160461426,3.1557440757751465,0.013809776864945889,1.3120533227920532,1.4691840410232544
256,128,float32,0.6037973165512085,2.923520088195801,3.2040960788726807,0.05240178108215332,1.2752960920333862,1.2683945894241333
256,128,bfloat16,0.4986560344696045,2.966559886932373,3.155967950820923,0.019896887242794037,1.3499733209609985,1.4453760385513306
512,16,float32,0.5529493093490601,2.9573121070861816,3.3148159980773926,0.043487999588251114,1.2870320081710815,1.2902079820632935
512,16,bfloat16,0.6759467124938965,3.2389121055603027,3.398655891418457,0.05020799860358238,1.3510932922363281,1.4484479427337646
512,32,float32,0.587178647518158,3.2053120136260986,3.171488046646118,0.018122665584087372,1.0415359735488892,1.2472532987594604
512,32,bfloat16,0.5881813168525696,3.2253119945526123,3.248255968093872,0.018876444548368454,1.2763200998306274,1.4428478479385376
