seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
128,16,float32,0.11913961917161942,2.469115972518921,2.5311732292175293,0.007223525084555149,1.1233770847320557,1.2584234476089478
128,16,bfloat16,0.1365608423948288,2.6012346744537354,2.7238223552703857,0.0074509852565824986,1.4481720924377441,1.5002708435058594
128,32,float32,0.11741114407777786,2.5074822902679443,2.6779894828796387,0.008567817509174347,1.360065221786499,1.4439536333084106
128,32,bfloat16,0.13152000308036804,2.5907413959503174,2.741213083267212,0.009022385813295841,1.458797574043274,1.6263716220855713
128,64,float32,0.22210609912872314,2.639646530151367,2.687462568283081,0.009608366526663303,1.370079517364502,1.4340821504592896
128,64,bfloat16,0.2263694852590561,2.677257776260376,2.7315917015075684,0.010001534596085548,1.4114835262298584,1.5672729015350342
128,128,float32,0.19783122837543488,2.5852231979370117,2.568525791168213,0.01147649809718132,1.237239956855774,1.370076298713684
128,128,bfloat16,0.2057703286409378,2.556518793106079,2.6268272399902344,0.01287170872092247,1.4448877573013306,1.5228556394577026
256,16,float32,0.11560644209384918,2.4689419269561768,2.631978988647461,0.009244236163794994,1.330905556678772,1.4718881845474243
256,16,bfloat16,0.12579165399074554,2.582429885864258,2.7084829807281494,0.009593112394213676,1.4152816534042358,1.523321270942688
256,32,float32,0.20476551353931427,2.5864992141723633,2.6475021839141846,0.02158895879983902,1.3716747760772705,1.4553807973861694
256,32,bfloat16,0.2043548822402954,2.6110119819641113,2.661499261856079,0.012150631286203861,1.4533376693725586,1.5335360765457153
256,64,float32,0.19541451334953308,2.585078001022339,2.642061233520508,0.013066762126982212,1.312429428100586,1.4766461849212646
256,64,bfloat16,0.20318150520324707,2.5852973461151123,2.6391003131866455,0.013907571323215961,1.3991574048995972,1.5731686353683472
256,128,float32,0.24271929264068604,2.605689287185669,2.6600780487060547,0.016468791291117668,1.4073549509048462,1.4846571683883667
256,128,bfloat16,0.20103038847446442,2.6773276329040527,2.636089324951172,0.019973237067461014,1.4525189399719238,1.5570472478866577
512,16,float32,0.2209145575761795,2.6419007778167725,2.7021355628967285,0.01344174426048994,1.4383153915405273,1.5311447381973267
512,16,bfloat16,0.22533537447452545,2.6522297859191895,2.6994683742523193,0.013595635071396828,1.4146357774734497,1.6076792478561401
512,32,float32,0.23110681772232056,2.6045210361480713,2.6827585697174072,0.01719949208199978,1.3556427955627441,1.5001577138900757
512,32,bfloat16,0.21949635446071625,2.6528518199920654,2.7074711322784424,0.018894845619797707,1.4127686023712158,1.573190689086914
512,64,float32,0.20826655626296997,2.6229805946350098,2.6722030639648438,0.01984412968158722,1.3566681146621704,1.508250117301941
512,64,bfloat16,0.22576981782913208,2.63370418548584,2.7169551849365234,0.0231527891010046,1.4809696674346924,1.5910799503326416
512,128,float32,0.20654559135437012,2.6147971153259277,2.6503069400787354,0.027049453929066658,1.3531135320663452,1.50499427318573
512,128,bfloat16,0.22566252946853638,2.6823105812072754,2.732736825942993,0.03358772397041321,1.3913443088531494,1.5770987272262573
1024,16,float32,0.22471053898334503,2.629671335220337,2.687877655029297,0.021268073469400406,1.3627318143844604,1.5196424722671509
1024,16,bfloat16,0.20109865069389343,2.6622235774993896,2.7268431186676025,0.02160993590950966,1.4161860942840576,1.5965607166290283
1024,32,float32,0.21595744788646698,2.6536619663238525,2.669689416885376,0.028352143242955208,1.4032604694366455,1.5106165409088135
1024,32,bfloat16,0.23507709801197052,2.7002010345458984,2.7367687225341797,0.037364713847637177,1.424603819847107,1.6311341524124146
1024,64,float32,0.22030135989189148,2.63153338432312,2.6754608154296875,0.03432433679699898,1.3796019554138184,1.5189993381500244
1024,64,bfloat16,0.23476870357990265,2.661484479904175,2.730454206466675,0.040725674480199814,1.4131145477294922,1.615037441253662
1024,128,float32,0.21644097566604614,2.638688564300537,2.6848056316375732,0.047354839742183685,1.3799031972885132,1.4895546436309814
1024,128,bfloat16,0.14818458259105682,2.4835965633392334,2.5305352210998535,0.0613342747092247,1.4139128923416138,1.4793256521224976
2048,16,float32,0.1914551556110382,2.4741551876068115,2.5301706790924072,0.037315115332603455,1.3390175104141235,1.4308946132659912
