seq,d_model,dtype,pytorch_fwd,pytorch_bwd,pytorch_fwd_bwd,flash_fwd,flash_bwd,flash_fwd_bwd
128,16,float32,0.12445982545614243,2.459829092025757,2.5645341873168945,0.0071874018758535385,1.1680101156234741,1.2720400094985962
128,16,bfloat16,0.12918797135353088,2.614152669906616,2.7493975162506104,0.007548898458480835,1.3210432529449463,1.5027662515640259
128,32,float32,0.12295005470514297,2.525047540664673,2.690307855606079,0.008421883918344975,1.3460114002227783,1.4470428228378296
128,32,bfloat16,0.12734244763851166,2.6004154682159424,2.7589797973632812,0.00846618227660656,1.430668830871582,1.5284231901168823
128,64,float32,0.21554838120937347,2.6366500854492188,2.699798583984375,0.009198429062962532,1.2862993478775024,1.4428261518478394
128,64,bfloat16,0.22234006226062775,2.7133915424346924,2.7583651542663574,0.010058379732072353,1.375985026359558,1.5531398057937622
128,128,float32,0.1960875540971756,2.5676040649414062,2.604942560195923,0.01187242940068245,1.257786750793457,1.3895392417907715
128,128,bfloat16,0.20756423473358154,2.6662259101867676,2.686387538909912,0.01284727267920971,1.4314481019973755,1.5238614082336426
256,16,float32,0.12043867260217667,2.523179054260254,2.65861439704895,0.009022628888487816,1.395140290260315,1.4759702682495117
256,16,bfloat16,0.12846845388412476,2.6019654273986816,2.74749755859375,0.009520141407847404,1.4008194208145142,1.55262291431427
256,32,float32,0.20846524834632874,2.725689649581909,2.6876189708709717,0.022557852789759636,1.3754472732543945,1.4561069011688232
256,32,bfloat16,0.22107180953025818,2.662773370742798,2.865924119949341,0.011953220702707767,1.4512484073638916,1.5803858041763306
256,64,float32,0.20017722249031067,2.6459665298461914,2.674184560775757,0.013162234798073769,1.3038413524627686,1.4694268703460693
256,64,bfloat16,0.21570254862308502,2.6424953937530518,2.6821987628936768,0.014229990541934967,1.3838834762573242,1.5753397941589355
256,128,float32,0.21936574578285217,2.657799005508423,2.703867197036743,0.016837501898407936,1.318108081817627,1.495982050895691
256,128,bfloat16,0.21763381361961365,2.640169620513916,2.690549612045288,0.019626377150416374,1.4212872982025146,1.5699808597564697
512,16,float32,0.22464430332183838,2.7018823623657227,2.7367262840270996,0.01297201681882143,1.3546582460403442,1.52725088596344
512,16,bfloat16,0.23087283968925476,2.6914260387420654,2.7402617931365967,0.013275837525725365,1.3711825609207153,1.566585659980774
512,32,float32,0.21791110932826996,2.665663242340088,2.716665267944336,0.017473280429840088,1.3799891471862793,1.5740923881530762
512,32,bfloat16,0.23255760967731476,2.736071825027466,2.757793664932251,0.018985601142048836,1.4629418849945068,1.561329960823059
512,64,float32,0.21834821999073029,2.6543092727661133,2.7112038135528564,0.019748592749238014,1.3630928993225098,1.5164719820022583
512,64,bfloat16,0.23616299033164978,2.703320264816284,2.764763116836548,0.023149585351347923,1.3978804349899292,1.5951772928237915
512,128,float32,0.22507433593273163,2.6225268840789795,2.68170166015625,0.026514967903494835,1.3241108655929565,1.505578875541687
512,128,bfloat16,0.23309694230556488,2.723461627960205,2.7715723514556885,0.033061541616916656,1.3979854583740234,1.597801923751831
1024,16,float32,0.24379432201385498,2.6544792652130127,2.7217183113098145,0.020928291603922844,1.4055298566818237,1.4994066953659058
1024,16,bfloat16,0.22808994352817535,2.683216094970703,2.7703592777252197,0.022114472463726997,1.4727160930633545,1.6007262468338013
1024,32,float32,0.22814598679542542,2.683520555496216,2.7054247856140137,0.02869422733783722,1.410852074623108,1.5151023864746094
1024,32,bfloat16,0.25822922587394714,2.7570743560791016,2.78859543800354,0.03256547451019287,1.4806150197982788,1.5738191604614258
1024,64,float32,0.22596925497055054,2.674948215484619,2.7030653953552246,0.03411298990249634,1.339917540550232,1.5330681800842285
1024,64,bfloat16,0.24838212132453918,2.7868812084198,2.7770142555236816,0.04072265326976776,1.4229947328567505,1.603675127029419
1024,128,float32,0.23091848194599152,2.6743826866149902,2.7190847396850586,0.04718990996479988,1.4217301607131958,1.540545105934143
1024,128,bfloat16,0.250544011592865,2.723353624343872,2.7586007118225098,0.061020854860544205,1.4519237279891968,1.5887033939361572
2048,16,float32,0.27041420340538025,2.72047758102417,2.7531168460845947,0.03732454404234886,1.3744239807128906,1.556362509727478
2048,16,bfloat16,0.25580689311027527,2.7508912086486816,2.781954050064087,0.038334157317876816,1.4222052097320557,1.623643398284912
2048,32,float32,0.2378140538930893,2.6490073204040527,2.719388246536255,0.05214114859700203,1.3330719470977783,1.5235717296600342
2048,32,bfloat16,0.258720725774765,2.7347824573516846,2.78265380859375,0.060013674199581146,1.405189871788025,1.612712025642395
2048,64,float32,0.23273850977420807,2.669515609741211,2.7202162742614746,0.062213994562625885,1.3265749216079712,1.5243921279907227
2048,64,bfloat16,0.25384944677352905,2.646757125854492,2.788896083831787,0.07518161833286285,1.4289098978042603,1.626245141029358
2048,128,float32,0.23461368680000305,2.6658616065979004,2.6957056522369385,0.08793672919273376,1.42090904712677,1.554654836654663
2048,128,bfloat16,0.2513960599899292,2.7076544761657715,2.7657649517059326,0.11709364503622055,1.4213372468948364,1.593437910079956
4096,16,float32,0.9860251545906067,3.128257989883423,3.1305322647094727,0.06955371052026749,1.3209956884384155,1.5914438962936401
4096,16,bfloat16,0.4976716637611389,2.70029878616333,2.777874231338501,0.07264509797096252,1.5385273694992065,1.6490260362625122
4096,32,float32,0.9890498518943787,3.145200490951538,3.1447694301605225,0.09851767867803574,1.3878568410873413,1.5964200496673584
4096,32,bfloat16,0.4994993507862091,2.6836891174316406,2.797821283340454,0.11400295794010162,1.4756052494049072,1.6964219808578491
4096,64,float32,1.0542854070663452,3.2973382472991943,3.2956254482269287,0.12057586759328842,1.368454098701477,1.5685287714004517
4096,64,bfloat16,0.5072003602981567,2.731487989425659,2.77931547164917,0.1433277130126953,1.4270691871643066,1.598571538925171
4096,128,float32,1.1465809345245361,3.6148135662078857,3.6153252124786377,0.17195823788642883,1.6638602018356323,1.6861381530761719
4096,128,bfloat16,0.5222832560539246,2.610807418823242,2.681103229522705,0.2302660197019577,1.6722540855407715,1.697780728340149
8192,16,float32,6.0711846351623535,17.02549171447754,17.027713775634766,0.17738331854343414,4.511904239654541,4.5098466873168945
8192,16,bfloat16,3.717434883117676,9.145036697387695,9.144966125488281,0.19648590683937073,4.551449775695801,4.550861358642578
8192,32,float32,6.077414512634277,17.054407119750977,17.03853988647461,0.28677189350128174,4.618002891540527,4.607213973999023
8192,32,bfloat16,3.7255630493164062,9.140871047973633,9.140240669250488,0.33181023597717285,4.667486667633057,4.666297912597656
8192,64,float32,6.1176300048828125,17.192594528198242,17.19342041015625,0.34837639331817627,4.802262306213379,4.785645484924316
8192,64,bfloat16,3.736043691635132,9.178118705749512,9.17203426361084,0.4217192232608795,4.854793548583984,4.854018211364746
8192,128,float32,6.353719711303711,17.805721282958984,17.861465454101562,0.6819525957107544,5.981574058532715,6.365828037261963
8192,128,bfloat16,3.757591962814331,9.266965866088867,9.265125274658203,0.8790388107299805,6.035143852233887,6.034451484680176
16384,16,float32,23.96772003173828,67.6527328491211,67.56658935546875,0.6423979997634888,17.578060150146484,17.53817367553711
16384,16,bfloat16,14.908041954040527,37.10734558105469,37.16156768798828,0.6836833357810974,17.648818969726562,17.606204986572266
16384,32,float32,23.968463897705078,67.69152069091797,67.7232666015625,1.1355562210083008,17.987756729125977,18.0118350982666
16384,32,bfloat16,14.903834342956543,37.168540954589844,37.17068862915039,1.1680959463119507,18.07926368713379,18.004581451416016
16384,64,float32,24.032041549682617,68.00383758544922,67.957763671875,1.5033321380615234,19.452871322631836,19.92371940612793
16384,64,bfloat16,14.93140697479248,37.22751998901367,37.20916748046875,1.5429608821868896,19.5895938873291,19.51731300354004
16384,128,float32,25.177770614624023,70.434814453125,70.52601623535156,2.8335397243499756,25.893205642700195,25.618186950683594
16384,128,bfloat16,15.001397132873535,37.46713638305664,37.47993469238281,3.491853952407837,24.017120361328125,23.75426483154297
32768,16,float32,95.05484771728516,269.36627197265625,269.2639465332031,2.791926145553589,71.77200317382812,71.00006103515625
32768,16,bfloat16,59.14009475708008,147.2725830078125,147.4713592529297,3.0003395080566406,70.48323059082031,71.52470397949219
